openlibrary_author_key,author_name,candidate_rank,wikidata_id,wikidata_label,wikidata_description,wikidata_url,instance_of_qids,citizenship_qids,birthplace_qids,birth_dates,occupation_qids,wikidata_openlibrary_ids,source_ol_author_id,wikidata_ol_author_ids_normalized,exact_openlibrary_id_match,matched_author_identifier
OL1008395A,Margaret Chapman,3,Q6759262,Margaret Chapman,British artist (1940-2000),http://www.wikidata.org/entity/Q6759262,['Q5'],['Q145'],['Q1166842'],"['+1940-11-18T00:00:00Z', '+1940-01-01T00:00:00Z']","['Q1028181', 'Q644687', 'Q3391743']",[],OL1008395A,[],False,False
OL1008395A,Margaret Chapman,4,Q92268216,Margaret P Chapman,researcher (ORCID 0000-0002-2483-6545),http://www.wikidata.org/entity/Q92268216,['Q5'],[],[],[],['Q1326886'],[],OL1008395A,[],False,False
OL1008395A,Margaret Chapman,5,Q75907439,Margaret Daisy Echlin,Peerage person ID=395691,http://www.wikidata.org/entity/Q75907439,['Q5'],[],[],[],[],[],OL1008395A,[],False,False
OL3094702A,Ryan James,1,Q110717720,Ryan James,"PhD, University of Washington, 2019",http://www.wikidata.org/entity/Q110717720,['Q5'],[],[],[],[],[],OL3094702A,[],False,False
OL3094702A,Ryan James,2,Q109282984,Ryan James,United States rugby union player,http://www.wikidata.org/entity/Q109282984,['Q5'],[],[],['+1999-01-01T00:00:00Z'],['Q14089670'],[],OL3094702A,[],False,False
OL3094702A,Ryan James,3,Q514020,Ryan Eggold,"American actor, musician and singer",http://www.wikidata.org/entity/Q514020,['Q5'],['Q30'],['Q838757'],['+1984-08-10T00:00:00Z'],"['Q33999', 'Q10800557', 'Q10798782', 'Q2259451', 'Q2526255']",[],OL3094702A,[],False,False
OL3094702A,Ryan James,4,Q48123201,Ryan G. James,computer scientist,http://www.wikidata.org/entity/Q48123201,['Q5'],[],[],[],['Q1650915'],[],OL3094702A,[],False,False
OL3094702A,Ryan James,5,Q705213,Ryan Howard,American baseball player (born 1979),http://www.wikidata.org/entity/Q705213,['Q5'],['Q30'],['Q38022'],['+1979-11-19T00:00:00Z'],['Q10871364'],[],OL3094702A,[],False,False
OL14948835A,Eric Robertson,1,Q18875853,Eric Robertson,Scottish painter; (1887-1941),http://www.wikidata.org/entity/Q18875853,['Q5'],"['Q145', 'Q174193']",['Q652035'],"['+1887-00-00T00:00:00Z', '+1887-02-13T00:00:00Z']","['Q1028181', 'Q3391743']",['OL5518699A'],OL14948835A,['OL5518699A'],False,False
OL14948835A,Eric Robertson,2,Q125630933,Eric Robertson,writer,http://www.wikidata.org/entity/Q125630933,['Q5'],[],[],[],['Q36180'],[],OL14948835A,[],False,False
OL14948835A,Eric Robertson,3,Q121130219,Eric Robertson,"jewelry artist, mixed-media artist (born 1959)",http://www.wikidata.org/entity/Q121130219,['Q5'],[],[],['+1959-00-00T00:00:00Z'],['Q336221'],[],OL14948835A,[],False,False
OL14948835A,Eric Robertson,4,Q1351592,Eric Robertson,Scottish composer and musician in Canada,http://www.wikidata.org/entity/Q1351592,['Q5'],['Q145'],['Q23436'],['+1948-04-06T00:00:00Z'],"['Q36834', 'Q486748', 'Q183945', 'Q639669']",[],OL14948835A,[],False,False
OL14948835A,Eric Robertson,5,Q5386499,Eric Forbes-Robertson,British artist (1865-1935),http://www.wikidata.org/entity/Q5386499,['Q5'],['Q145'],['Q122776'],['+1865-06-16T00:00:00Z'],"['Q1028181', 'Q11569986', 'Q33999', 'Q15296811']",[],OL14948835A,[],False,False
OL1357185A,John Eaton,1,Q100447264,John Eaton,"Abt 1487 Rowington, Warwickshire - 4 Jan 1548 Rowington, Warwickshire",http://www.wikidata.org/entity/Q100447264,['Q5'],[],[],['+1505-00-00T00:00:00Z'],[],[],OL1357185A,[],False,False
OL1357185A,John Eaton,2,Q6231077,John Eaton,Royal Navy admiral,http://www.wikidata.org/entity/Q6231077,['Q5'],[],['Q193250'],['+1902-11-03T00:00:00Z'],['Q10669499'],[],OL1357185A,[],False,False
OL1357185A,John Eaton,3,Q117317984,John Eaton,illustrator (1942-),http://www.wikidata.org/entity/Q117317984,['Q5'],['Q16'],['Q1930'],['+1942-01-01T00:00:00Z'],['Q644687'],[],OL1357185A,[],False,False
OL1357185A,John Eaton,4,Q125324681,John Eaton,British architect,http://www.wikidata.org/entity/Q125324681,['Q5'],['Q145'],[],[],['Q42973'],[],OL1357185A,[],False,False
OL1357185A,John Eaton,5,Q878759,John Eaton,American politician and diplomat (1790-1856),http://www.wikidata.org/entity/Q878759,['Q5'],['Q30'],['Q2025868'],['+1790-06-18T00:00:00Z'],"['Q82955', 'Q40348', 'Q193391', 'Q121998', 'Q132050', 'Q185351']",['OL1812004A'],OL1357185A,['OL1812004A'],False,False
OL2879317A,Roy Johnson,1,Q111323754,Louis L. 'Roy' Johnson,American politician,http://www.wikidata.org/entity/Q111323754,['Q5'],['Q30'],[],['+1915-05-25T00:00:00Z'],['Q82955'],[],OL2879317A,[],False,False
OL2879317A,Roy Johnson,2,Q111318547,Roy M. Johnson,American politician (1908–1994),http://www.wikidata.org/entity/Q111318547,['Q5'],['Q30'],[],['+1908-08-26T00:00:00Z'],['Q82955'],[],OL2879317A,[],False,False
OL2879317A,Roy Johnson,3,Q60735979,Roy Johnson,Bermudian boxer,http://www.wikidata.org/entity/Q60735979,['Q5'],[],[],['+1948-07-02T00:00:00Z'],['Q11338576'],[],OL2879317A,[],False,False
OL2879317A,Roy Johnson,4,Q75759234,Roy Johnson,Peerage person ID=319586,http://www.wikidata.org/entity/Q75759234,['Q5'],[],[],[],[],[],OL2879317A,[],False,False
OL2879317A,Roy Johnson,5,Q16011597,Roy Johnson,American baseball player and coach,http://www.wikidata.org/entity/Q16011597,['Q5'],['Q30'],['Q1927386'],['+1895-10-01T00:00:00Z'],['Q10871364'],[],OL2879317A,[],False,False
OL11121520A,Tyler Dawson,1,Q136623935,Tyler Dawson,Israeli basketball player (born 1997),http://www.wikidata.org/entity/Q136623935,['Q5'],['Q801'],[],['+1997-04-15T00:00:00Z'],['Q3665646'],[],OL11121520A,[],False,False
OL385663A,Allan Afuah,1,Q139435257,Allan Afuah,,http://www.wikidata.org/entity/Q139435257,['Q5'],[],[],[],['Q1622272'],[],OL385663A,[],False,False
OL3083143A,Paul Trott,1,Q114567519,Paul Trott,,http://www.wikidata.org/entity/Q114567519,['Q5'],['Q145'],[],[],[],[],OL3083143A,[],False,False
OL3083143A,Paul Trott,2,Q100936777,Paul Trotti,college basketball player (1997–2000) Georgia Tech,http://www.wikidata.org/entity/Q100936777,['Q5'],[],[],[],['Q3665646'],[],OL3083143A,[],False,False
OL7504235A,John R. Bessant,1,Q112404322,J. R. Bessant,,http://www.wikidata.org/entity/Q112404322,['Q5'],[],[],['+1952-00-00T00:00:00Z'],['Q121594'],[],OL7504235A,[],False,False
OL2476984A,Keith Goffin,1,Q112424583,Keith Goffin,,http://www.wikidata.org/entity/Q112424583,['Q5'],[],[],['+1956-00-00T00:00:00Z'],['Q121594'],[],OL2476984A,[],False,False
OL7208428A,Mark Dodgson,1,Q6767387,Mark Dodgson,Australian academic,http://www.wikidata.org/entity/Q6767387,['Q5'],['Q408'],[],['+1957-05-01T00:00:00Z'],['Q1622272'],[],OL7208428A,[],False,False
OL834892A,Mark Dodgson,1,Q6767387,Mark Dodgson,Australian academic,http://www.wikidata.org/entity/Q6767387,['Q5'],['Q408'],[],['+1957-05-01T00:00:00Z'],['Q1622272'],[],OL834892A,[],False,False
OL2952465A,Rick Mitchell,1,Q2095228,Rick Mitchell,Australian sprinter (1955–2021),http://www.wikidata.org/entity/Q2095228,['Q5'],['Q408'],['Q3130'],['+1955-03-24T00:00:00Z'],['Q11513337'],[],OL2952465A,[],False,False
OL2952465A,Rick Mitchell,2,Q112424584,Rick Mitchell,,http://www.wikidata.org/entity/Q112424584,['Q5'],[],[],['+1943-00-00T00:00:00Z'],['Q121594'],[],OL2952465A,[],False,False
OL2952465A,Rick Mitchell,3,Q102128811,Rick Mitchell,Ph.D. University of Wyoming,http://www.wikidata.org/entity/Q102128811,['Q5'],[],[],[],[],[],OL2952465A,[],False,False
OL27182A,Mohamed Zairi,1,Q6891571,Mohamed Zairi,"British academic, author",http://www.wikidata.org/entity/Q6891571,['Q5'],[],['Q5351493'],['+1956-09-17T00:00:00Z'],['Q43845'],[],OL27182A,[],False,False
OL240826A,Clayton M. Christensen,1,Q5130292,Clayton Christensen,American economist (1952-2020),http://www.wikidata.org/entity/Q5130292,['Q5'],['Q30'],['Q23337'],['+1952-04-06T00:00:00Z'],"['Q42603', 'Q1622272', 'Q36180', 'Q219477', 'Q188094']",['OL240826A'],OL240826A,['OL240826A'],True,True
OL9988320A,Andreas Tan,1,Q106971302,Andreas Tanuseputra,,http://www.wikidata.org/entity/Q106971302,['Q5'],[],[],[],[],[],OL9988320A,[],False,False
OL9988320A,Andreas Tan,2,Q109698097,Andreas Tanadjaya,Indonesian political candidate,http://www.wikidata.org/entity/Q109698097,['Q5'],['Q252'],[],[],['Q82955'],[],OL9988320A,[],False,False
OL9988320A,Andreas Tan,3,Q113843054,Andreas Tandler-Schneider,,http://www.wikidata.org/entity/Q113843054,['Q5'],['Q183'],[],['+1962-00-00T00:00:00Z'],['Q2640827'],[],OL9988320A,[],False,False
OL9988320A,Andreas Tan,4,Q95845790,Andreas Tanner,,http://www.wikidata.org/entity/Q95845790,['Q5'],[],[],[],[],[],OL9988320A,[],False,False
OL9988320A,Andreas Tan,5,Q4755641,Andreas Tanberg Gløersen,Norwegian forest manager (1836-1904),http://www.wikidata.org/entity/Q4755641,['Q5'],['Q20'],[],['+1836-02-16T00:00:00Z'],['Q1607826'],[],OL9988320A,[],False,False
OL9745658A,Jan van den Ende,1,Q102351630,Jan van den Ende,Ph.D. Technische Universiteit Delft 1994,http://www.wikidata.org/entity/Q102351630,['Q5'],[],[],[],[],[],OL9745658A,[],False,False
OL9745658A,Jan van den Ende,2,Q2138371,Jan van den Ende,Dutch film director (1922-2008),http://www.wikidata.org/entity/Q2138371,['Q5'],['Q29999'],[],['+1922-09-18T00:00:00Z'],"['Q2526255', 'Q1397808']",[],OL9745658A,[],False,False
OL9745658A,Jan van den Ende,3,Q19664782,Jan van den Ende,Dutch business theorist,http://www.wikidata.org/entity/Q19664782,['Q5'],[],[],['+1954-01-01T00:00:00Z'],"['Q48072011', 'Q1622272']",[],OL9745658A,[],False,False
OL9745658A,Jan van den Ende,4,Q82985262,Jan van den Ende,,http://www.wikidata.org/entity/Q82985262,['Q5'],[],[],[],[],[],OL9745658A,[],False,False
OL9745658A,Jan van den Ende,5,Q64614644,Jan van den Enden,drawing in the National Gallery of Art (NGA 158362),http://www.wikidata.org/entity/Q64614644,['Q93184'],[],[],[],[],[],OL9745658A,[],False,False
OL7526080A,Ina Goller,1,Q112545666,Ina Goller,,http://www.wikidata.org/entity/Q112545666,['Q5'],[],[],['+1970-00-00T00:00:00Z'],"['Q212980', 'Q1622272', 'Q26831130']",[],OL7526080A,[],False,False
OL3410106A,Pervaiz Ahmed,1,Q59627624,Pervaiz Ahmed,politician in Pakistan,http://www.wikidata.org/entity/Q59627624,['Q5'],['Q843'],[],[],['Q82955'],[],OL3410106A,[],False,False
OL3410106A,Pervaiz Ahmed,2,Q138843018,Pervaiz Ahmed,Pakistani footballer (born 1967),http://www.wikidata.org/entity/Q138843018,['Q5'],[],[],[],['Q937857'],[],OL3410106A,[],False,False
OL1398890A,Pervaiz K. Ahmed,1,Q104671323,Pervaiz K. Ahmed – Lim Kwang Kok – Ann Y.E. Loh. Learning through knowledge management,scientific article published in Bollettino AIB,http://www.wikidata.org/entity/Q104671323,"['Q13442814', 'Q637866']",[],[],[],[],[],OL1398890A,[],False,False
OL7084372A,Alexander Brem,1,Q43196955,Alexander Brem,German researcher and professor,http://www.wikidata.org/entity/Q43196955,['Q5'],['Q183'],['Q623464'],['+1979-00-00T00:00:00Z'],"['Q1622272', 'Q188094', 'Q901', 'Q13405496']",[],OL7084372A,[],False,False
OL7084372A,Alexander Brem,2,Q16937609,Alexander Brem,German voice actor,http://www.wikidata.org/entity/Q16937609,['Q5'],['Q183'],[],['+2000-01-01T00:00:00Z'],"['Q2405480', 'Q11481802', 'Q33999']",[],OL7084372A,[],False,False
OL7084372A,Alexander Brem,3,Q139511742,Alexander Bremer,,http://www.wikidata.org/entity/Q139511742,['Q5'],[],['Q16079'],['+1981-01-01T00:00:00Z'],['Q742628'],[],OL7084372A,[],False,False
OL7084372A,Alexander Brem,4,Q137328600,Alexander Bremer,,http://www.wikidata.org/entity/Q137328600,['Q5'],[],['Q6837'],['+1988-01-01T00:00:00Z'],['Q694748'],[],OL7084372A,[],False,False
OL7084372A,Alexander Brem,5,Q87180380,Alexander Minorita,,http://www.wikidata.org/entity/Q87180380,['Q5'],[],[],[],[],[],OL7084372A,[],False,False
OL225185A,Eric Viardot,1,Q101560156,Eric Viardot,"Éric Viardot, EADA Business School",http://www.wikidata.org/entity/Q101560156,['Q5'],['Q142'],[],['+1956-11-28T00:00:00Z'],['Q37226'],[],OL225185A,[],False,False
OL7349537A,Stefano Biazzo,1,Q139447974,Stefano Biazzo,,http://www.wikidata.org/entity/Q139447974,['Q5'],[],[],[],['Q1622272'],[],OL7349537A,[],False,False
OL9575127A,Roberto Filippini,1,Q130921881,Roberto Filippini,researcher (ORCID 0009-0007-3443-1174),http://www.wikidata.org/entity/Q130921881,['Q5'],[],[],[],['Q1650915'],[],OL9575127A,[],False,False
OL9575127A,Roberto Filippini,2,Q21553194,Roberto Filippini,Italian bishop,http://www.wikidata.org/entity/Q21553194,['Q5'],['Q38'],['Q82884'],['+1948-06-06T00:00:00Z'],"['Q1622272', 'Q250867', 'Q611644']",[],OL9575127A,[],False,False
OL7356617A,Carolina Machado,1,Q57018851,Carolina B Machado,researcher,http://www.wikidata.org/entity/Q57018851,['Q5'],[],[],[],['Q1650915'],[],OL7356617A,[],False,False
OL7356617A,Carolina Machado,2,Q100390566,Carolina Machado Martinelli Lobo,researcher,http://www.wikidata.org/entity/Q100390566,['Q5'],[],[],[],['Q1650915'],[],OL7356617A,[],False,False
OL7356617A,Carolina Machado,3,Q5044879,Carolina Oliveira,actress,http://www.wikidata.org/entity/Q5044879,['Q5'],['Q155'],['Q191642'],['+1994-11-29T00:00:00Z'],"['Q33999', 'Q10800557', 'Q10798782']",[],OL7356617A,[],False,False
OL7356617A,Carolina Machado,4,Q112506906,Carolina Feliciana de Sá Cunha Machado,,http://www.wikidata.org/entity/Q112506906,['Q5'],[],[],['+1965-00-00T00:00:00Z'],"['Q188094', 'Q1622272']",[],OL7356617A,[],False,False
OL6582933A,J. Paulo Davim,1,Q64691563,J. Paulo Davim,"born:1964-02-05|; Davim, J. Paulo 1964-; Davim, João Paulo; Davim, J. P., 1964-; Davim, João Paulo, 1964-",http://www.wikidata.org/entity/Q64691563,['Q5'],['Q45'],['Q249906'],['+1964-02-05T00:00:00Z'],"['Q1906857', 'Q1622272', 'Q482980', 'Q901']",[],OL6582933A,[],False,False
OL6862634A,Patrick van der Duin,1,Q112539001,Patrick van der Duin,,http://www.wikidata.org/entity/Q112539001,['Q5'],[],[],['+1970-00-00T00:00:00Z'],"['Q188094', 'Q1622272']",[],OL6862634A,[],False,False
OL6862634A,Patrick van der Duin,2,Q20895325,Patrick van der Duin,cyclist,http://www.wikidata.org/entity/Q20895325,['Q5'],['Q29999'],[],['+1995-10-04T00:00:00Z'],['Q2309784'],[],OL6862634A,[],False,False
OL7888682A,Roland Ortt,1,Q112343175,Joan Roland Ortt,,http://www.wikidata.org/entity/Q112343175,['Q5'],[],[],['+1964-00-00T00:00:00Z'],"['Q2462658', 'Q1622272']",[],OL7888682A,[],False,False
OL4155296A,Jin Chen,1,Q27613218,Jin Chen,badminton player,http://www.wikidata.org/entity/Q27613218,['Q5'],['Q148'],[],['+1967-00-00T00:00:00Z'],['Q13141064'],[],OL4155296A,[],False,False
OL4155296A,Jin Chen,2,Q101051974,Jin Chen,researcher ORCID 0000-0002-0259-7483,http://www.wikidata.org/entity/Q101051974,['Q5'],[],[],[],['Q1650915'],[],OL4155296A,[],False,False
OL4155296A,Jin Chen,3,Q112041220,Jin Chen,Art und performance,http://www.wikidata.org/entity/Q112041220,['Q5'],['Q148'],[],[],"['Q483501', 'Q674426']",[],OL4155296A,[],False,False
OL4155296A,Jin Chen,4,Q56420302,Jin Chen,researcher ORCID: 0000-0002-6497-4141,http://www.wikidata.org/entity/Q56420302,['Q5'],[],[],[],['Q1650915'],[],OL4155296A,[],False,False
OL4155296A,Jin Chen,5,Q55189464,Jin Chen,physician,http://www.wikidata.org/entity/Q55189464,['Q5'],[],[],[],['Q1650915'],[],OL4155296A,[],False,False
OL7112037A,Poh Kam Wong,1,Q102621966,Poh Kam Wong,Ph.D. Massachusetts Institute of Technology 1979,http://www.wikidata.org/entity/Q102621966,['Q5'],[],[],[],[],[],OL7112037A,[],False,False
OL7112037A,Poh Kam Wong,2,Q133766355,Poh-Kam Wong,,http://www.wikidata.org/entity/Q133766355,['Q5'],[],[],['+1952-01-01T00:00:00Z'],['Q188094'],[],OL7112037A,[],False,False
OL8469889A,David Sarpong,1,Q105181629,David Sarpong Boateng,Ghanaian politician,http://www.wikidata.org/entity/Q105181629,['Q5'],['Q117'],['Q406358'],['+1943-10-09T00:00:00Z'],"['Q63676514', 'Q82955', 'Q83307']",[],OL8469889A,[],False,False
OL4114926A,Dirk Meissner,1,Q1227970,Dirk Meissner,German draughtsperson,http://www.wikidata.org/entity/Q1227970,['Q5'],['Q183'],['Q1017'],['+1964-04-06T00:00:00Z'],['Q15296811'],[],OL4114926A,[],False,False
OL4114926A,Dirk Meissner,2,Q58064401,Dirk Meissner,"researcher, ORCID id # 0000-0003-4573-0376",http://www.wikidata.org/entity/Q58064401,['Q5'],[],['Q1731'],['+1971-12-19T00:00:00Z'],['Q1650915'],[],OL4114926A,[],False,False
OL4114926A,Dirk Meissner,3,Q138957760,Dirk Meißner,,http://www.wikidata.org/entity/Q138957760,['Q5'],[],['Q3085'],['+1976-08-30T00:00:00Z'],['Q864503'],[],OL4114926A,[],False,False
OL389509A,Stuart Macdonald,1,Q112546051,Stuart MacDonald,British professor of criminal law,http://www.wikidata.org/entity/Q112546051,['Q5'],[],[],['+1979-00-00T00:00:00Z'],"['Q185351', 'Q1622272']",[],OL389509A,[],False,False
OL389509A,Stuart Macdonald,2,Q57317387,Stuart J Macdonald,British American professor of genetics,http://www.wikidata.org/entity/Q57317387,['Q5'],[],[],[],['Q1650915'],[],OL389509A,[],False,False
OL389509A,Stuart Macdonald,3,Q123371071,Stuart Elaine Macdonald,American professor of political science,http://www.wikidata.org/entity/Q123371071,['Q5'],['Q30'],[],[],['Q1238570'],[],OL389509A,[],False,False
OL389509A,Stuart Macdonald,4,Q137136102,Stuart Macdonald,,http://www.wikidata.org/entity/Q137136102,['Q5'],[],[],['+1946-05-02T00:00:00Z'],['Q188094'],[],OL389509A,[],False,False
OL389509A,Stuart Macdonald,5,Q111686711,Stuart Brown,American philosopher and academic administrator,http://www.wikidata.org/entity/Q111686711,['Q5'],['Q30'],['Q1030184'],['+1916-00-00T00:00:00Z'],"['Q4964182', 'Q1622272', 'Q21281706', 'Q13342461']",[],OL389509A,[],False,False
OL541941A,David Schwartzman,1,Q131374734,David Schwartzman,geologist,http://www.wikidata.org/entity/Q131374734,['Q5'],[],[],[],"['Q1622272', 'Q901']",[],OL541941A,[],False,False
OL541941A,David Schwartzman,2,Q85246428,David J Schwartzman,researcher,http://www.wikidata.org/entity/Q85246428,['Q5'],[],[],[],['Q1650915'],[],OL541941A,[],False,False
OL541941A,David Schwartzman,3,Q95627290,David Schwartzman,researcher,http://www.wikidata.org/entity/Q95627290,['Q5'],[],[],[],['Q1650915'],[],OL541941A,[],False,False
OL541941A,David Schwartzman,4,Q24566026,David Schwartzman,Canadian-American economist,http://www.wikidata.org/entity/Q24566026,['Q5'],['Q16'],[],['+1924-04-22T00:00:00Z'],['Q188094'],[],OL541941A,[],False,False
OL541941A,David Schwartzman,5,Q140408626,David Schwartzman,Wikimedia disambiguation page,http://www.wikidata.org/entity/Q140408626,['Q4167410'],[],[],[],[],[],OL541941A,[],False,False
OL5642597A,Robert Blackburn,1,Q115226576,Robert Blackburn,"English merchant, established in Funchal, Madeira",http://www.wikidata.org/entity/Q115226576,['Q5'],['Q161885'],['Q161885'],['+1779-06-11T00:00:00Z'],['Q215536'],[],OL5642597A,[],False,False
OL5642597A,Robert Blackburn,2,Q75266838,Robert Blackburn,Peerage person ID=23732,http://www.wikidata.org/entity/Q75266838,['Q5'],[],[],['+1821-01-01T00:00:00Z'],[],[],OL5642597A,[],False,False
OL5642597A,Robert Blackburn,3,Q7342130,Robert Blackburn,"African American visual artist, printmaker (1920–2003)",http://www.wikidata.org/entity/Q7342130,['Q5'],['Q30'],['Q1000642'],['+1920-12-10T00:00:00Z'],"['Q11569986', 'Q1028181', 'Q16947657', 'Q3391743', 'Q107636313', 'Q483501']",[],OL5642597A,[],False,False
OL5642597A,Robert Blackburn,4,Q2156577,Robert Blackburn,British aviation pioneer (1885–1955),http://www.wikidata.org/entity/Q2156577,['Q5'],['Q145'],['Q39121'],['+1885-03-26T00:00:00Z'],"['Q10497074', 'Q81096']",[],OL5642597A,[],False,False
OL5642597A,Robert Blackburn,5,Q7342131,Robert Blackburn,Irish educator (1927-1990),http://www.wikidata.org/entity/Q7342131,['Q5'],['Q27'],['Q109092'],['+1927-09-26T00:00:00Z'],['Q37226'],[],OL5642597A,[],False,False
OL3751286A,Ravi Jain,1,Q102304696,Ravi Jain,mathematics researcher; Ph.D. University of Adelaide 1999,http://www.wikidata.org/entity/Q102304696,['Q5'],[],[],[],[],[],OL3751286A,[],False,False
OL3751286A,Ravi Jain,2,Q140443628,Ravi Jain,engineering researcher,http://www.wikidata.org/entity/Q140443628,['Q5'],[],[],[],"['Q1650915', 'Q1622272']",[],OL3751286A,[],False,False
OL3751286A,Ravi Jain,3,Q141322167,Ravi Jain Kattula,"Indian politician, District Official Spokesperson YSRCP Eluru",http://www.wikidata.org/entity/Q141322167,['Q5'],[],[],[],['Q82955'],[],OL3751286A,[],False,False
OL3751286A,Ravi Jain,4,Q29533519,Ravinder K. Jain,(born 1935),http://www.wikidata.org/entity/Q29533519,['Q5'],[],[],['+1935-01-01T00:00:00Z'],['Q169470'],[],OL3751286A,[],False,False
OL2671747A,Harry C. Triandis,1,Q43253933,Harry C. Triandis,Greek-American cross-cultural social psychologist,http://www.wikidata.org/entity/Q43253933,['Q5'],"['Q30', 'Q41']","['Q41', 'Q133123']","['+1926-00-00T00:00:00Z', '+1926-10-16T00:00:00Z']","['Q212980', 'Q482980']",['OL590555A'],OL2671747A,['OL590555A'],False,False
